42432.1541666667,-999
42432.1548611111,-999
42432.1555555555,-999
42432.15625,-999
42432.1569444444,-999
42432.1576388889,-999
42432.1583333333,-999
42432.1590277778,-999
42432.1597222222,-999
42432.1604166667,-999
42432.1611111111,-999
42432.1618055556,-999
42432.1625,-999
42432.1631944444,-999
42432.1638888889,-999
42432.1645833333,-999
42432.1652777778,-999
42432.1659722222,-999
42432.1666666667,-999
42432.1673611111,-999
42432.1680555556,-999
42432.16875,-999
42432.1694444444,-999
42432.1701388889,-999
42432.1708333333,-999
42432.1715277778,-999
42432.1722222222,-999
42432.1729166667,-999
42432.1736111111,-999
42432.1743055555,-999
42432.175,-999
42432.1756944444,-999
42432.1763888889,-999
42432.1770833333,-999
42432.1777777778,-999
42432.1784722222,-999
42432.1791666667,-999
42432.1798611111,-999
42432.1805555555,-999
42432.18125,-999
42432.1819444444,-999
42432.1826388889,-999
42432.1833333333,-999
42432.1840277778,-999
42432.1847222222,-999
42432.1854166667,-999
42432.1861111111,-999
42432.1868055555,-999
42432.1875,-999
42432.1881944444,-999
42432.1888888889,-999
42432.1895833333,-999
42432.1902777778,-999
42432.1909722222,-999
42432.1916666667,-999
42432.1923611111,-999
42432.1930555556,-999
42432.19375,-999
42432.1944444444,-999
42432.1951388889,-999
42432.1958333333,-999
42432.1965277778,-999
42432.1972222222,-999
42432.1979166667,-999
42432.1986111111,-999
42432.1993055556,-999
42432.2,-999
42432.2006944444,-999
42432.2013888889,-999
42432.2020833333,-999
42432.2027777778,-999
42432.2034722222,-999
42432.2041666667,-999
42432.2048611111,-999
42432.2055555555,-999
42432.20625,-999
42432.2069444444,-999
42432.2076388889,-999
42432.2083333333,-999
42432.2090277778,-999
42432.2097222222,-999
42432.2104166667,-999
42432.2111111111,-999
42432.2118055555,-999
42432.2125,-999
42432.2131944444,-999
42432.2138888889,-999
42432.2145833333,-999
42432.2152777778,-999
42432.2159722222,-999
42432.2166666667,-999
42432.2173611111,-999
42432.2180555555,-999
42432.21875,-999
42432.2194444444,-999
42432.2201388889,-999
42432.2208333333,-999
42432.2215277778,-999
42432.2222222222,-999
42432.2229166667,-999
42432.2236111111,-999
42432.2243055556,-999
42432.225,-999
42432.2256944444,-999
42432.2263888889,-999
42432.2270833333,-999
42432.2277777778,-999
42432.2284722222,-999
42432.2291666667,-999
42432.2298611111,-999
42432.2305555556,-999
42432.23125,-999
42432.2319444444,-999
42432.2326388889,-999
42432.2333333333,-999
42432.2340277778,-999
42432.2347222222,-999
42432.2354166667,-999
42432.2361111111,-999
42432.2368055555,-999
42432.2375,-999
42432.2381944444,-999
42432.2388888889,-999
42432.2395833333,-999
42432.2402777778,-999
42432.2409722222,-999
42432.2416666667,-999
42432.2423611111,-999
42432.2430555555,-999
42432.24375,-999
42432.2444444444,-999
42432.2451388889,-999
42432.2458333333,-999
42432.2465277778,-999
42432.2472222222,-999
42432.2479166667,-999
42432.2486111111,-999
42432.2493055555,-999
42432.25,-999
42432.2506944444,-999
42432.2513888889,-999
42432.2520833333,-999
42432.2527777778,-999
42432.2534722222,-999
42432.2541666667,-999
42432.2548611111,-999
42432.2555555556,-999
42432.25625,-999
42432.2569444444,-999
42432.2576388889,-999
42432.2583333333,-999
42432.2590277778,-999
42432.2597222222,-999
42432.2604166667,-999
42432.2611111111,-999
42432.2618055556,-999
42432.2625,-999
42432.2631944444,-999
42432.2638888889,-999
42432.2645833333,-999
42432.2652777778,-999
42432.2659722222,-999
42432.2666666667,-999
42432.2673611111,-999
42432.2680555555,-999
42432.26875,-999
42432.2694444444,-999
42432.2701388889,-999
42432.2708333333,-999
42432.2715277778,-999
42432.2722222222,-999
42432.2729166667,-999
42432.2736111111,-999
42432.2743055555,-999
42432.275,-999
42432.2756944444,-999
42432.2763888889,-999
42432.2770833333,-999
42432.2777777778,-999
42432.2784722222,-999
42432.2791666667,-999
42432.2798611111,-999
42432.2805555555,-999
42432.28125,-999
42432.2819444444,-999
42432.2826388889,-999
42432.2833333333,-999
42432.2840277778,-999
42432.2847222222,-999
42432.2854166667,-999
42432.2861111111,-999
42432.2868055556,-999
42432.2875,-999
42432.2881944444,-999
42432.2888888889,-999
42432.2895833333,-999
42432.2902777778,-999
42432.2909722222,-999
42432.2916666667,-999
42432.2923611111,-999
42432.2930555556,-999
42432.29375,-999
42432.2944444444,-999
42432.2951388889,-999
42432.2958333333,-999
42432.2965277778,-999
42432.2972222222,-999
42432.2979166667,-999
42432.2986111111,-999
42432.2993055555,-999
42432.3,-999
42432.3006944444,-999
42432.3013888889,-999
42432.3020833333,-999
42432.3027777778,-999
42432.3034722222,-999
42432.3041666667,-999
42432.3048611111,-999
42432.3055555555,-999
42432.30625,-999
42432.3069444444,-999
42432.3076388889,-999
42432.3083333333,-999
42432.3090277778,-999
42432.3097222222,-999
42432.3104166667,-999
42432.3111111111,-999
42432.3118055555,-999
42432.3125,-999
42432.3131944444,-999
42432.3138888889,-999
42432.3145833333,-999
42432.3152777778,-999
42432.3159722222,-999
42432.3166666667,-999
42432.3173611111,-999
42432.3180555556,-999
42432.31875,-999
42432.3194444444,-999
42432.3201388889,-999
42432.3208333333,-999
42432.3215277778,-999
42432.3222222222,-999
42432.3229166667,-999
42432.3236111111,-999
42432.3243055556,-999
42432.325,-999
42432.3256944444,-999
42432.3263888889,-999
42432.3270833333,-999
42432.3277777778,-999
42432.3284722222,-999
42432.3291666667,-999
42432.3298611111,-999
42432.3305555555,-999
42432.33125,-999
42432.3319444444,-999
42432.3326388889,-999
42432.3333333333,-999
42432.3340277778,-999
42432.3347222222,-999
42432.3354166667,-999
42432.3361111111,-999
42432.3368055555,-999
42432.3375,-999
42432.3381944444,-999
42432.3388888889,-999
42432.3395833333,-999
42432.3402777778,-999
42432.3409722222,-999
42432.3416666667,-999
42432.3423611111,-999
42432.3430555555,-999
42432.34375,-999
42432.3444444444,-999
42432.3451388889,-999
42432.3458333333,-999
42432.3465277778,-999
42432.3472222222,-999
42432.3479166667,-999
42432.3486111111,-999
42432.3493055556,-999
42432.35,-999
42432.3506944444,-999
42432.3513888889,-999
42432.3520833333,-999
42432.3527777778,-999
42432.3534722222,-999
42432.3541666667,-999
42432.3548611111,-999
42432.3555555556,-999
42432.35625,-999
42432.3569444444,-999
42432.3576388889,-999
42432.3583333333,-999
42432.3590277778,-999
42432.3597222222,-999
42432.3604166667,-999
42432.3611111111,-999
42432.3618055555,-999
42432.3625,-999
42432.3631944444,-999
42432.3638888889,-999
42432.3645833333,-999
42432.3652777778,-999
42432.3659722222,-999
42432.3666666667,-999
42432.3673611111,-999
42432.3680555555,-999
42432.36875,-999
42432.3694444444,-999
42432.3701388889,-999
42432.3708333333,-999
42432.3715277778,-999
42432.3722222222,-999
42432.3729166667,-999
42432.3736111111,-999
42432.3743055555,-999
42432.375,-999
42432.3756944444,-999
42432.3763888889,-999
42432.3770833333,-999
42432.3777777778,-999
42432.3784722222,-999
42432.3791666667,-999
42432.3798611111,-999
42432.3805555556,-999
42432.38125,-999
42432.3819444444,-999
42432.3826388889,-999
42432.3833333333,-999
42432.3840277778,-999
42432.3847222222,-999
42432.3854166667,-999
42432.3861111111,-999
42432.3868055556,-999
42432.3875,-999
42432.3881944444,-999
42432.3888888889,-999
42432.3895833333,-999
42432.3902777778,-999
42432.3909722222,-999
42432.3916666667,-999
42432.3923611111,-999
42432.3930555555,-999
42432.39375,-999
42432.3944444444,-999
42432.3951388889,-999
42432.3958333333,-999
42432.3965277778,-999
42432.3972222222,-999
42432.3979166667,-999
42432.3986111111,-999
42432.3993055555,-999
42432.4,-999
42432.4006944444,-999
42432.4013888889,-999
42432.4020833333,-999
42432.4027777778,-999
42432.4034722222,-999
42432.4041666667,-999
42432.4048611111,-999
42432.4055555555,-999
42432.40625,-999
42432.4069444444,-999
42432.4076388889,-999
42432.4083333333,-999
42432.4090277778,-999
42432.4097222222,-999
42432.4104166667,-999
42432.4111111111,-999
42432.4118055556,-999
42432.4125,-999
42432.4131944444,-999
42432.4138888889,-999
42432.4145833333,-999
42432.4152777778,-999
42432.4159722222,-999
42432.4166666667,-999
42432.4173611111,-999
42432.4180555556,-999
42432.41875,-999
42432.4194444444,-999
42432.4201388889,-999
42432.4208333333,-999
42432.4215277778,-999
42432.4222222222,-999
42432.4229166667,-999
42432.4236111111,-999
42432.4243055555,-999
42432.425,-999
42432.4256944444,-999
42432.4263888889,-999
42432.4270833333,-999
42432.4277777778,-999
42432.4284722222,-999
42432.4291666667,-999
42432.4298611111,-999
42432.4305555555,-999
42432.43125,-999
42432.4319444444,-999
42432.4326388889,-999
42432.4333333333,-999
42432.4340277778,-999
42432.4347222222,-999
42432.4354166667,-999
42432.4361111111,-999
42432.4368055555,-999
42432.4375,-999
42432.4381944444,-999
42432.4388888889,-999
42432.4395833333,-999
42432.4402777778,-999
42432.4409722222,-999
42432.4416666667,-999
42432.4423611111,-999
42432.4430555556,-999
42432.44375,-999
42432.4444444444,-999
42432.4451388889,-999
42432.4458333333,-999
42432.4465277778,-999
42432.4472222222,-999
42432.4479166667,-999
42432.4486111111,-999
42432.4493055556,-999
42432.45,-999
42432.4506944444,-999
42432.4513888889,-999
42432.4520833333,-999
42432.4527777778,-999
42432.4534722222,-999
42432.4541666667,-999
42432.4548611111,-999
42432.4555555555,-999
42432.45625,-999
42432.4569444444,-999
42432.4576388889,-999
42432.4583333333,-999
42432.4590277778,-999
42432.4597222222,-999
42432.4604166667,-999
42432.4611111111,-999
42432.4618055555,-999
42432.4625,-999
42432.4631944444,-999
42432.4638888889,-999
42432.4645833333,-999
42432.4652777778,-999
42432.4659722222,-999
42432.4666666667,-999
42432.4673611111,-999
42432.4680555555,-999
42432.46875,-999
42432.4694444444,-999
42432.4701388889,-999
42432.4708333333,-999
42432.4715277778,-999
42432.4722222222,-999
42432.4729166667,-999
42432.4736111111,-999
42432.4743055556,-999
42432.475,-999
42432.4756944444,-999
42432.4763888889,-999
42432.4770833333,-999
42432.4777777778,-999
42432.4784722222,-999
42432.4791666667,-999
42432.4798611111,-999
42432.4805555556,-999
42432.48125,-999
42432.4819444444,-999
42432.4826388889,-999
42432.4833333333,-999
42432.4840277778,-999
42432.4847222222,-999
42432.4854166667,-999
42432.4861111111,-999
42432.4868055555,-999
42432.4875,-999
42432.4881944444,-999
42432.4888888889,-999
42432.4895833333,-999
42432.4902777778,-999
42432.4909722222,-999
42432.4916666667,-999
42432.4923611111,-999
42432.4930555555,-999
42432.49375,-999
42432.4944444444,-999
42432.4951388889,-999
42432.4958333333,-999
42432.4965277778,-999
42432.4972222222,-999
42432.4979166667,-999
42432.4986111111,-999
42432.4993055555,-999
42432.5,-999
42432.5006944444,-999
42432.5013888889,-999
42432.5020833333,-999
42432.5027777778,-999
42432.5034722222,-999
42432.5041666667,-999
42432.5048611111,-999
42432.5055555556,-999
42432.50625,-999
42432.5069444444,-999
42432.5076388889,-999
42432.5083333333,-999
42432.5090277778,-999
42432.5097222222,-999
42432.5104166667,-999
42432.5111111111,-999
42432.5118055556,-999
42432.5125,-999
42432.5131944444,-999
42432.5138888889,-999
42432.5145833333,-999
42432.5152777778,-999
42432.5159722222,-999
42432.5166666667,-999
42432.5173611111,-999
42432.5180555555,-999
42432.51875,-999
42432.5194444444,-999
42432.5201388889,-999
42432.5208333333,-999
42432.5215277778,-999
42432.5222222222,-999
42432.5229166667,-999
42432.5236111111,-999
42432.5243055555,-999
42432.525,-999
42432.5256944444,-999
42432.5263888889,-999
42432.5270833333,-999
42432.5277777778,-999
42432.5284722222,-999
42432.5291666667,-999
42432.5298611111,-999
42432.5305555555,-999
42432.53125,-999
42432.5319444444,-999
42432.5326388889,-999
42432.5333333333,-999
42432.5340277778,-999
42432.5347222222,-999
42432.5354166667,-999
42432.5361111111,-999
42432.5368055556,-999
42432.5375,-999
42432.5381944444,-999
42432.5388888889,-999
42432.5395833333,-999
42432.5402777778,-999
42432.5409722222,-999
42432.5416666667,-999
42432.5423611111,-999
42432.5430555556,-999
42432.54375,-999
42432.5444444444,-999
42432.5451388889,-999
42432.5458333333,-999
42432.5465277778,-999
42432.5472222222,-999
42432.5479166667,-999
42432.5486111111,-999
42432.5493055555,-999
42432.55,-999
42432.5506944444,-999
42432.5513888889,-999
42432.5520833333,-999
42432.5527777778,-999
42432.5534722222,-999
42432.5541666667,-999
42432.5548611111,-999
42432.5555555555,-999
42432.55625,-999
42432.5569444444,-999
42432.5576388889,-999
42432.5583333333,-999
42432.5590277778,-999
42432.5597222222,-999
42432.5604166667,-999
42432.5611111111,-999
42432.5618055555,-999
42432.5625,-999
42432.5631944444,-999
42432.5638888889,-999
42432.5645833333,-999
42432.5652777778,-999
42432.5659722222,-999
42432.5666666667,-999
42432.5673611111,-999
42432.5680555556,-999
42432.56875,-999
42432.5694444444,-999
42432.5701388889,-999
42432.5708333333,-999
42432.5715277778,-999
42432.5722222222,-999
42432.5729166667,-999
42432.5736111111,-999
42432.5743055556,-999
42432.575,-999
42432.5756944444,-999
42432.5763888889,-999
42432.5770833333,-999
42432.5777777778,-999
42432.5784722222,-999
42432.5791666667,-999
42432.5798611111,-999
42432.5805555555,-999
42432.58125,-999
42432.5819444444,-999
42432.5826388889,-999
42432.5833333333,-999
42432.5840277778,-999
42432.5847222222,-999
42432.5854166667,-999
42432.5861111111,-999
42432.5868055555,-999
42432.5875,-999
42432.5881944444,-999
42432.5888888889,-999
42432.5895833333,-999
42432.5902777778,-999
42432.5909722222,-999
42432.5916666667,-999
42432.5923611111,-999
42432.5930555555,-999
42432.59375,-999
42432.5944444444,-999
42432.5951388889,-999
42432.5958333333,-999
42432.5965277778,-999
42432.5972222222,-999
42432.5979166667,-999
42432.5986111111,-999
42432.5993055556,-999
42432.6,-999
42432.6006944444,-999
42432.6013888889,-999
42432.6020833333,-999
42432.6027777778,-999
42432.6034722222,-999
42432.6041666667,-999
42432.6048611111,-999
42432.6055555556,-999
42432.60625,-999
42432.6069444444,-999
42432.6076388889,-999
42432.6083333333,-999
42432.6090277778,-999
42432.6097222222,-999
42432.6104166667,-999
42432.6111111111,-999
42432.6118055555,-999
42432.6125,-999
42432.6131944444,-999
42432.6138888889,-999
42432.6145833333,-999
42432.6152777778,-999
42432.6159722222,-999
42432.6166666667,-999
42432.6173611111,-999
42432.6180555555,-999
42432.61875,-999
42432.6194444444,-999
42432.6201388889,-999
42432.6208333333,-999
42432.6215277778,-999
42432.6222222222,-999
42432.6229166667,-999
42432.6236111111,-999
42432.6243055555,-999
42432.625,-999
42432.6256944444,-999
42432.6263888889,-999
42432.6270833333,-999
42432.6277777778,-999
42432.6284722222,-999
42432.6291666667,-999
42432.6298611111,-999
42432.6305555556,-999
42432.63125,-999
42432.6319444444,-999
42432.6326388889,-999
42432.6333333333,-999
42432.6340277778,-999
42432.6347222222,-999
42432.6354166667,-999
42432.6361111111,-999
42432.6368055556,-999
42432.6375,-999
42432.6381944444,-999
42432.6388888889,-999
42432.6395833333,-999
42432.6402777778,-999
42432.6409722222,-999
42432.6416666667,-999
42432.6423611111,-999
42432.6430555555,-999
42432.64375,-999
42432.6444444444,-999
42432.6451388889,-999
42432.6458333333,-999
42432.6465277778,-999
42432.6472222222,-999
42432.6479166667,-999
42432.6486111111,-999
42432.6493055555,-999
42432.65,-999
42432.6506944444,-999
42432.6513888889,-999
42432.6520833333,-999
42432.6527777778,-999
42432.6534722222,-999
42432.6541666667,-999
42432.6548611111,-999
42432.6555555555,-999
42432.65625,-999
42432.6569444444,-999
42432.6576388889,-999
42432.6583333333,-999
42432.6590277778,-999
42432.6597222222,-999
42432.6604166667,-999
42432.6611111111,-999
42432.6618055556,-999
42432.6625,-999
42432.6631944444,-999
42432.6638888889,-999
42432.6645833333,-999
42432.6652777778,-999
42432.6659722222,-999
42432.6666666667,-999
42432.6673611111,-999
42432.6680555556,-999
42432.66875,-999
42432.6694444444,-999
42432.6701388889,-999
42432.6708333333,-999
42432.6715277778,-999
42432.6722222222,-999
42432.6729166667,-999
42432.6736111111,-999
42432.6743055555,-999
42432.675,-999
42432.6756944444,-999
42432.6763888889,-999
42432.6770833333,-999
42432.6777777778,-999
42432.6784722222,-999
42432.6791666667,-999
42432.6798611111,-999
42432.6805555555,-999
42432.68125,-999
42432.6819444444,-999
42432.6826388889,-999
42432.6833333333,-999
42432.6840277778,-999
42432.6847222222,-999
42432.6854166667,-999
42432.6861111111,-999
42432.6868055555,-999
42432.6875,-999
42432.6881944444,-999
42432.6888888889,-999
42432.6895833333,-999
42432.6902777778,-999
42432.6909722222,-999
42432.6916666667,-999
42432.6923611111,-999
42432.6930555556,-999
42432.69375,-999
42432.6944444444,-999
42432.6951388889,-999
42432.6958333333,-999
42432.6965277778,-999
42432.6972222222,-999
42432.6979166667,-999
42432.6986111111,-999
42432.6993055556,-999
42432.7,-999
42432.7006944444,-999
42432.7013888889,-999
42432.7020833333,-999
42432.7027777778,-999
42432.7034722222,-999
42432.7041666667,-999
42432.7048611111,-999
42432.7055555555,-999
42432.70625,-999
42432.7069444444,-999
42432.7076388889,-999
42432.7083333333,-999
42432.7090277778,-999
42432.7097222222,-999
42432.7104166667,-999
42432.7111111111,-999
42432.7118055555,-999
42432.7125,-999
42432.7131944444,-999
42432.7138888889,-999
42432.7145833333,-999
42432.7152777778,-999
42432.7159722222,-999
42432.7166666667,-999
42432.7173611111,-999
42432.7180555555,-999
42432.71875,-999
42432.7194444444,-999
42432.7201388889,-999
42432.7208333333,-999
42432.7215277778,-999
42432.7222222222,-999
42432.7229166667,-999
42432.7236111111,-999
42432.7243055556,-999
42432.725,-999
42432.7256944444,-999
42432.7263888889,-999
42432.7270833333,-999
42432.7277777778,-999
42432.7284722222,-999
42432.7291666667,-999
42432.7298611111,-999
42432.7305555556,-999
42432.73125,-999
42432.7319444444,-999
42432.7326388889,-999
42432.7333333333,-999
42432.7340277778,-999
42432.7347222222,-999
42432.7354166667,-999
42432.7361111111,-999
42432.7368055555,-999
42432.7375,-999
42432.7381944444,-999
42432.7388888889,-999
42432.7395833333,-999
42432.7402777778,-999
42432.7409722222,-999
42432.7416666667,-999
42432.7423611111,-999
42432.7430555555,-999
42432.74375,-999
42432.7444444444,-999
42432.7451388889,-999
42432.7458333333,-999
42432.7465277778,-999
42432.7472222222,-999
42432.7479166667,-999
42432.7486111111,-999
42432.7493055555,-999
42432.75,-999
42432.7506944444,-999
42432.7513888889,-999
42432.7520833333,-999
42432.7527777778,-999
42432.7534722222,-999
42432.7541666667,-999
42432.7548611111,-999
42432.7555555556,-999
42432.75625,-999
42432.7569444444,-999
42432.7576388889,-999
42432.7583333333,-999
42432.7590277778,-999
42432.7597222222,-999
42432.7604166667,-999
42432.7611111111,-999
42432.7618055556,-999
42432.7625,-999
42432.7631944444,-999
42432.7638888889,-999
42432.7645833333,-999
42432.7652777778,-999
42432.7659722222,-999
42432.7666666667,-999
42432.7673611111,-999
42432.7680555555,-999
42432.76875,-999
42432.7694444444,-999
42432.7701388889,-999
42432.7708333333,-999
42432.7715277778,-999
42432.7722222222,-999
42432.7729166667,-999
42432.7736111111,-999
42432.7743055555,-999
42432.775,-999
42432.7756944444,-999
42432.7763888889,-999
42432.7770833333,-999
42432.7777777778,-999
42432.7784722222,-999
42432.7791666667,-999
42432.7798611111,-999
42432.7805555555,-999
42432.78125,-999
42432.7819444444,-999
42432.7826388889,-999
42432.7833333333,-999
42432.7840277778,-999
42432.7847222222,-999
42432.7854166667,-999
42432.7861111111,-999
42432.7868055556,-999
42432.7875,-999
42432.7881944444,-999
42432.7888888889,-999
42432.7895833333,-999
42432.7902777778,-999
42432.7909722222,-999
42432.7916666667,-999
42432.7923611111,-999
42432.7930555556,-999
42432.79375,-999
42432.7944444444,-999
42432.7951388889,-999
42432.7958333333,-999
42432.7965277778,-999
42432.7972222222,-999
42432.7979166667,-999
42432.7986111111,-999
42432.7993055555,-999
42432.8,-999
42432.8006944444,-999
42432.8013888889,-999
42432.8020833333,-999
42432.8027777778,-999
42432.8034722222,-999
42432.8041666667,-999
42432.8048611111,-999
42432.8055555555,-999
42432.80625,-999
42432.8069444444,-999
42432.8076388889,-999
42432.8083333333,-999
42432.8090277778,-999
42432.8097222222,-999
42432.8104166667,-999
42432.8111111111,-999
42432.8118055555,-999
42432.8125,-999
42432.8131944444,-999
42432.8138888889,-999
42432.8145833333,-999
42432.8152777778,-999
42432.8159722222,-999
42432.8166666667,-999
42432.8173611111,-999
42432.8180555556,-999
42432.81875,-999
42432.8194444444,-999
42432.8201388889,-999
42432.8208333333,-999
42432.8215277778,-999
42432.8222222222,-999
42432.8229166667,-999
42432.8236111111,-999
42432.8243055556,-999
42432.825,-999
42432.8256944444,-999
42432.8263888889,-999
42432.8270833333,-999
42432.8277777778,-999
42432.8284722222,-999
42432.8291666667,-999
42432.8298611111,-999
42432.8305555555,-999
42432.83125,-999
42432.8319444444,-999
42432.8326388889,-999
42432.8333333333,-999
42432.8340277778,-999
42432.8347222222,-999
42432.8354166667,-999
42432.8361111111,-999
42432.8368055555,-999
42432.8375,-999
42432.8381944444,-999
42432.8388888889,-999
42432.8395833333,-999
42432.8402777778,-999
42432.8409722222,-999
42432.8416666667,-999
42432.8423611111,-999
42432.8430555555,-999
42432.84375,-999
42432.8444444444,-999
42432.8451388889,-999
42432.8458333333,-999
42432.8465277778,-999
42432.8472222222,-999
42432.8479166667,-999
42432.8486111111,-999
42432.8493055556,-999
42432.85,-999
42432.8506944444,-999
42432.8513888889,-999
42432.8520833333,-999
42432.8527777778,-999
42432.8534722222,-999
42432.8541666667,-999
42432.8548611111,-999
42432.8555555556,-999
42432.85625,-999
42432.8569444444,-999
42432.8576388889,-999
42432.8583333333,-999
42432.8590277778,-999
42432.8597222222,-999
42432.8604166667,-999
42432.8611111111,-999
42432.8618055555,-999
42432.8625,-999
42432.8631944444,-999
42432.8638888889,-999
42432.8645833333,-999
42432.8652777778,-999
42432.8659722222,-999
42432.8666666667,-999
42432.8673611111,-999
42432.8680555555,-999
42432.86875,-999
42432.8694444444,-999
42432.8701388889,-999
42432.8708333333,-999
42432.8715277778,-999
42432.8722222222,-999
42432.8729166667,-999
42432.8736111111,-999
42432.8743055555,-999
42432.875,-999
42432.8756944444,-999
42432.8763888889,-999
42432.8770833333,-999
42432.8777777778,-999
42432.8784722222,-999
42432.8791666667,-999
42432.8798611111,-999
42432.8805555556,-999
42432.88125,-999
42432.8819444444,-999
42432.8826388889,-999
42432.8833333333,-999
42432.8840277778,-999
42432.8847222222,-999
42432.8854166667,-999
42432.8861111111,-999
42432.8868055556,-999
42432.8875,-999
42432.8881944444,-999
42432.8888888889,-999
42432.8895833333,-999
42432.8902777778,-999
42432.8909722222,-999
42432.8916666667,-999
42432.8923611111,-999
42432.8930555555,-999
42432.89375,-999
42432.8944444444,-999
42432.8951388889,-999
42432.8958333333,-999
42432.8965277778,-999
42432.8972222222,-999
42432.8979166667,-999
42432.8986111111,-999
42432.8993055555,-999
42432.9,-999
42432.9006944444,-999
42432.9013888889,-999
42432.9020833333,-999
42432.9027777778,-999
42432.9034722222,-999
42432.9041666667,-999
42432.9048611111,-999
42432.9055555555,-999
42432.90625,-999
42432.9069444444,-999
42432.9076388889,-999
42432.9083333333,-999
42432.9090277778,-999
42432.9097222222,-999
42432.9104166667,-999
42432.9111111111,-999
42432.9118055556,-999
42432.9125,-999
42432.9131944444,-999
42432.9138888889,-999
42432.9145833333,-999
42432.9152777778,-999
42432.9159722222,-999
42432.9166666667,-999
42432.9173611111,-999
42432.9180555556,-999
42432.91875,-999
42432.9194444444,-999
42432.9201388889,-999
42432.9208333333,-999
42432.9215277778,-999
42432.9222222222,-999
42432.9229166667,-999
42432.9236111111,-999
42432.9243055555,-999
42432.925,-999
42432.9256944444,-999
42432.9263888889,-999
42432.9270833333,-999
42432.9277777778,-999
42432.9284722222,-999
42432.9291666667,-999
42432.9298611111,-999
42432.9305555555,-999
42432.93125,-999
42432.9319444444,-999
42432.9326388889,-999
42432.9333333333,-999
42432.9340277778,-999
42432.9347222222,-999
42432.9354166667,-999
42432.9361111111,-999
42432.9368055555,-999
42432.9375,-999
42432.9381944444,-999
42432.9388888889,-999
42432.9395833333,-999
42432.9402777778,-999
42432.9409722222,-999
42432.9416666667,-999
42432.9423611111,-999
42432.9430555556,-999
42432.94375,-999
42432.9444444444,-999
42432.9451388889,-999
42432.9458333333,-999
42432.9465277778,-999
42432.9472222222,-999
42432.9479166667,-999
42432.9486111111,-999
42432.9493055556,-999
42432.95,-999
42432.9506944444,-999
42432.9513888889,-999
42432.9520833333,-999
42432.9527777778,-999
42432.9534722222,-999
42432.9541666667,-999
42432.9548611111,-999
42432.9555555555,-999
42432.95625,-999
42432.9569444444,-999
42432.9576388889,-999
42432.9583333333,-999
42432.9590277778,-999
42432.9597222222,-999
42432.9604166667,-999
42432.9611111111,-999
42432.9618055555,-999
42432.9625,-999
42432.9631944444,-999
42432.9638888889,-999
42432.9645833333,-999
42432.9652777778,-999
42432.9659722222,-999
42432.9666666667,-999
42432.9673611111,-999
42432.9680555555,-999
42432.96875,-999
42432.9694444444,-999
42432.9701388889,-999
42432.9708333333,-999
42432.9715277778,-999
42432.9722222222,-999
42432.9729166667,-999
42432.9736111111,-999
42432.9743055556,-999
42432.975,-999
42432.9756944444,-999
42432.9763888889,-999
42432.9770833333,-999
42432.9777777778,-999
42432.9784722222,-999
42432.9791666667,-999
42432.9798611111,-999
42432.9805555556,-999
42432.98125,-999
42432.9819444444,-999
42432.9826388889,-999
42432.9833333333,-999
42432.9840277778,-999
42432.9847222222,-999
42432.9854166667,-999
42432.9861111111,-999
42432.9868055555,-999
42432.9875,-999
42432.9881944444,-999
42432.9888888889,-999
42432.9895833333,-999
42432.9902777778,-999
42432.9909722222,-999
42432.9916666667,-999
42432.9923611111,-999
42432.9930555555,-999
42432.99375,-999
42432.9944444444,-999
42432.9951388889,-999
42432.9958333333,-999
42432.9965277778,-999
42432.9972222222,-999
42432.9979166667,-999
42432.9986111111,-999
42432.9993055555,-999
42433,-999
42433.0006944444,-999
42433.0013888889,-999
42433.0020833333,-999
42433.0027777778,-999
42433.0034722222,-999
42433.0041666667,-999
42433.0048611111,-999
42433.0055555556,-999
42433.00625,-999
42433.0069444444,-999
42433.0076388889,-999
42433.0083333333,-999
42433.0090277778,-999
42433.0097222222,-999
42433.0104166667,-999
42433.0111111111,-999
42433.0118055556,-999
42433.0125,-999
42433.0131944444,-999
42433.0138888889,-999
42433.0145833333,-999
42433.0152777778,-999
42433.0159722222,-999
42433.0166666667,-999
42433.0173611111,-999
42433.0180555555,-999
42433.01875,-999
42433.0194444444,-999
42433.0201388889,-999
42433.0208333333,-999
42433.0215277778,-999
42433.0222222222,-999
42433.0229166667,-999
42433.0236111111,-999
42433.0243055555,-999
42433.025,-999
42433.0256944444,-999
42433.0263888889,-999
42433.0270833333,-999
42433.0277777778,-999
42433.0284722222,-999
42433.0291666667,-999
42433.0298611111,-999
42433.0305555555,-999
42433.03125,-999
42433.0319444444,-999
42433.0326388889,-999
42433.0333333333,-999
42433.0340277778,-999
42433.0347222222,-999
42433.0354166667,-999
42433.0361111111,-999
42433.0368055556,-999
42433.0375,-999
42433.0381944444,-999
42433.0388888889,-999
42433.0395833333,-999
42433.0402777778,-999
42433.0409722222,-999
42433.0416666667,-999
42433.0423611111,-999
42433.0430555556,-999
42433.04375,-999
42433.0444444444,-999
42433.0451388889,-999
42433.0458333333,-999
42433.0465277778,-999
42433.0472222222,-999
42433.0479166667,-999
42433.0486111111,-999
42433.0493055555,-999
42433.05,-999
42433.0506944444,-999
42433.0513888889,-999
42433.0520833333,-999
42433.0527777778,-999
42433.0534722222,-999
42433.0541666667,-999
42433.0548611111,-999
42433.0555555555,-999
42433.05625,-999
42433.0569444444,-999
42433.0576388889,-999
